user,item
118598,2782
118605,8493
118605,4019
118605,4223
118605,4047
118605,280
118605,5055
118605,1631
118605,4916
118605,27816
118605,7624
118606,82459
118606,79318
118606,83219
118606,80126
118606,80463
118606,85354
118606,81804
118606,79006
118606,77359
118606,80939
118610,6611
118610,7941
118610,6609
118610,4426
118610,8338
118610,7587
118610,8670
118610,2351
118610,7333
118610,8239
118625,80463
118625,85354
118625,81932
118625,74510
118625,85342
118625,77833
118625,85414
118625,80489
118625,73323
118625,77455
118626,3919
118626,5569
118626,71500
118626,27584
118626,66783
118626,7930
118626,5980
118626,6243
118626,7951
118626,3017
118632,34153
118632,33819
118632,27878
118632,27391
118632,8955
118632,30820
118632,32025
118632,33649
118632,39419
118632,31689
118642,44058
118642,47610
118642,44665
118642,4223
118642,2231
118642,44199
118642,58554
118642,102720
118642,49530
118642,47644
118645,72167
118645,48059
118645,54286
118645,3552
118645,4223
118645,3204
118645,4830
118645,2453
118645,5064
118645,6441
118647,8614
118647,3501
118647,1401
118647,7017
118647,3512
118647,2497
118647,7048
118647,49688
118647,191
118647,7030
118658,5410
118658,7812
118658,7649
118658,7743
118658,1371
118658,6645
118658,1375
118658,4443
118658,7842
118658,5054
118662,96610
118662,97304
118662,91529
118662,94864
118662,92008
118662,99114
118662,95583
118662,89774
118662,98154
118662,69524
118664,222
118664,3045
118664,2077
118664,3502
118664,7395
118664,4921
118664,3501
118664,7227
118664,3675
118664,4188
118698,3020
118698,2948
118698,8730
118698,1385
118698,1103
118698,2300
118698,1125
118698,1298
118698,2949
118698,2872
118701,1517
118701,19
118701,2706
118701,410
118701,2
118701,1917
118701,788
118701,509
118701,2987
118701,368
118702,80693
118702,90469
118702,85796
118702,85788
118702,84772
118702,84152
118702,79796
118702,90405
118702,84392
118702,86628
118706,1644
118706,2420
118706,830
118706,1027
118706,531
118706,637
118706,2581
118706,3489
118706,1911
118706,616
118712,69458
118712,27376
118712,50651
118712,27369
118712,45506
118712,59607
118712,59549
118712,27884
118712,33124
118712,49917
118715,64249
118715,6536
118715,4016
118715,71264
118715,8360
118715,3466
118715,6753
118715,42734
118715,26680
118715,5444
118723,27391
118723,45928
118723,47629
118723,47970
118723,32025
118723,35015
118723,48696
118723,49132
118723,41721
118723,49961
118725,96821
118725,97304
118725,95510
118725,104841
118725,96281
118725,97752
118725,95201
118725,94896
118725,99007
118725,99728
118734,80693
118734,84392
118734,79553
118734,90603
118734,89492
118734,91622
118734,88235
118734,93512
118734,89774
118734,94478
118735,7481
118735,7842
118735,60674
118735,7811
118735,7810
118735,7841
118735,7812
118735,5054
118735,6645
118735,77795
118736,54999
118736,46322
118736,54736
118736,54995
118736,53519
118736,52321
118736,45183
118736,40148
118736,5423
118736,47200
118742,1923
118742,2683
118742,300
118742,1393
118742,62
118742,288
118742,36
118742,25
118742,1527
118742,339
118752,96488
118752,96821
118752,97304
118752,93721
118752,86347
118752,106782
118752,96829
118752,104841
118752,33779
118752,100556
118754,52952
118754,55176
118754,56389
118754,58351
118754,56274
118754,55814
118754,52967
118754,55071
118754,31359
118754,50259
118755,8833
118755,33830
118755,27821
118755,8908
118755,8373
118755,33836
118755,4727
118755,8799
118755,8948
118755,37727
118757,2599
118757,1394
118757,2406
118757,370
118757,1639
118757,3408
118757,466
118757,2699
118757,1288
118757,2640
118759,1442
118759,339
118759,95
118759,586
118759,39
118759,141
118759,434
118759,48543
118759,25
118759,208
118776,58191
118776,3989
118776,53024
118776,7096
118776,27376
118776,26003
118776,2208
118776,38304
118776,27329
118776,64197
118782,73608
118782,875
118782,4007
118782,6617
118782,428
118782,3098
118782,3761
118782,2922
118782,474
118782,280
118803,3033
118803,2003
118803,2470
118803,1876
118803,5481
118803,3755
118803,160
118803,1645
118803,1722
118803,3
118804,69844
118804,54001
118804,60818
118804,70521
118804,3822
118804,41566
118804,5947
118804,4336
118804,31903
118804,81834
118806,95654
118806,95311
118806,6722
118806,110771
118806,6713
118806,101142
118806,55259
118806,99149
118806,104283
118806,8253
118814,70286
118814,71535
118814,71106
118814,32657
118814,68358
118814,68157
118814,70862
118814,68848
118814,68237
118814,78499
118816,6882
118816,27788
118816,31804
118816,27816
118816,43908
118816,27618
118816,34319
118816,51927
118816,27905
118816,26819
118817,88405
118817,89774
118817,88163
118817,79553
118817,89492
118817,84392
118817,87222
118817,91500
118817,89864
118817,91094
118818,85342
118818,86347
118818,71033
118818,88129
118818,86377
118818,97304
118818,96488
118818,93721
118818,65188
118818,96821
118821,7118
118821,6350
118821,1218
118821,8253
118821,8370
118821,6722
118821,5971
118821,8157
118821,6283
118821,5146
118825,1517
118825,2710
118825,1393
118825,2797
118825,2706
118825,1917
118825,1584
118825,434
118825,2012
118825,141
118831,7395
118831,5667
118831,5947
118831,5629
118831,48711
118831,5357
118831,55999
118831,55250
118831,51660
118831,26999
118845,27831
118845,50851
118845,55247
118845,55118
118845,60753
118845,5954
118845,428
118845,55363
118845,55652
118845,1466
118848,80693
118848,79553
118848,89774
118848,89305
118848,91690
118848,91622
118848,89864
118848,91630
118848,97304
118848,92008
118856,6722
118856,6721
118856,6283
118856,6350
118856,8253
118856,6857
118856,2810
118856,6713
118856,26662
118856,27728
118859,27618
118859,36533
118859,5414
118859,34334
118859,33830
118859,50798
118859,46335
118859,42011
118859,47952
118859,6763
118860,7395
118860,2125
118860,5629
118860,3466
118860,46
118860,917
118860,55999
118860,6743
118860,7320
118860,5527
118861,99007
118861,96467
118861,103306
118861,100383
118861,102123
118861,96811
118861,97752
118861,94896
118861,103042
118861,102800
118872,60293
118872,59141
118872,59143
118872,58162
118872,61352
118872,52606
118872,62437
118872,60763
118872,59810
118872,59995
118877,58554
118877,33124
118877,5425
118877,8730
118877,3117
118877,33451
118877,60503
118877,26283
118877,31359
118877,6041
118882,32582
118882,39398
118882,27391
118882,33358
118882,46850
118882,45028
118882,37855
118882,41863
118882,6683
118882,43333
118889,377
118889,380
118889,592
118889,648
118889,590
118889,150
118889,457
118889,3487
118889,349
118889,153
118894,7767
118894,6772
118894,31437
118894,3289
118894,8582
118894,5073
118894,6008
118894,30892
118894,617
118894,632
118895,59141
118895,56274
118895,56788
118895,54513
118895,56389
118895,53956
118895,56805
118895,54745
118895,56333
118895,54331
118901,3435
118901,8228
118901,2726
118901,8044
118901,2208
118901,7925
118901,922
118901,8042
118901,1212
118901,5291
118902,6957
118902,4624
118902,33834
118902,6936
118902,7102
118902,27706
118902,8807
118902,33495
118902,5785
118902,3726
118904,8865
118904,8939
118904,5944
118904,7811
118904,34150
118904,7373
118904,32031
118904,37386
118904,5171
118904,6754
118915,79796
118915,64249
118915,71668
118915,69574
118915,56846
118915,72167
118915,77667
118915,64116
118915,74488
118915,26322
118921,7320
118921,1821
118921,31694
118921,70521
118921,26198
118921,7227
118921,46
118921,7059
118921,6768
118921,42728
118926,3977
118926,3623
118926,2710
118926,2174
118926,3408
118926,54272
118926,5669
118926,141
118926,292
118926,3948
118947,34359
118947,4174
118947,7122
118947,4216
118947,3078
118947,4276
118947,5752
118947,3330
118947,4429
118947,25891
118948,2001
118948,1552
118948,1376
118948,172
118948,196
118948,1544
118948,802
118948,485
118948,1396
118948,168
118955,93422
118955,99007
118955,112421
118955,103306
118955,112940
118955,96467
118955,102481
118955,96751
118955,104841
118955,93721
118957,3
118957,368
118957,104
118957,708
118957,1391
118957,350
118957,1407
118957,420
118957,317
118957,266
118959,368
118959,2012
118959,442
118959,104
118959,350
118959,2011
118959,786
118959,3
118959,1407
118959,708
118960,95135
118960,99007
118960,86880
118960,93766
118960,95510
118960,98809
118960,93988
118960,94780
118960,90528
118960,87660
118961,67267
118961,59126
118961,59143
118961,72367
118961,66509
118961,68073
118961,71745
118961,71500
118961,65126
118961,71248
118962,41566
118962,6934
118962,27706
118962,5612
118962,5991
118962,6537
118962,4900
118962,6373
118962,6863
118962,801
118969,3552
118969,4623
118969,3752
118969,3868
118969,5266
118969,5528
118969,5630
118969,4321
118969,6281
118969,3952
118979,6188
118979,6879
118979,4448
118979,4901
118979,5266
118979,4033
118979,8529
118979,5400
118979,5630
118979,3752
118981,3752
118981,4447
118981,5187
118981,4571
118981,7394
118981,4018
118981,6218
118981,5481
118981,4361
118981,4025
118983,72694
118983,65225
118983,65130
118983,67267
118983,59143
118983,59126
118983,60128
118983,59118
118983,56908
118983,58376
118986,6041
118986,3822
118986,27636
118986,1827
118986,6159
118986,3019
118986,4903
118986,6027
118986,3855
118986,5818
119001,81456
119001,2931
119001,52666
119001,78836
119001,50011
119001,61724
119001,77307
119001,2557
119001,7505
119001,5515
119003,82459
119003,81158
119003,85342
119003,81932
119003,80928
119003,108583
119003,80463
119003,78499
119003,90603
119003,77833
119005,4211
119005,3507
119005,4174
119005,3543
119005,5642
119005,6027
119005,3451
119005,5876
119005,4537
119005,6786
119013,58162
119013,59141
119013,56805
119013,56389
119013,54513
119013,54281
119013,54745
119013,58047
119013,51931
119013,56885
119014,96610
119014,92008
119014,97304
119014,94405
119014,98154
119014,94864
119014,97752
119014,91535
119014,91658
119014,89774
119017,102800
119017,108583
119017,1929
119017,98056
119017,97673
119017,3310
119017,5119
119017,3306
119017,7396
119017,99007
119024,97304
119024,94864
119024,91630
119024,90603
119024,98154
119024,93721
119024,89745
119024,96821
119024,93982
119024,101739
119027,55652
119027,74275
119027,72694
119027,79860
119027,79684
119027,71668
119027,26322
119027,74851
119027,83219
119027,80590
119028,95
119028,141
119028,586
119028,39
119028,339
119028,185
119028,21
119028,1393
119028,208
119028,2054
119040,908
119040,1217
119040,2905
119040,904
119040,1284
119040,3030
119040,1209
119040,1248
119040,5008
119040,1178
119041,6881
119041,31694
119041,27821
119041,8833
119041,8799
119041,30822
119041,8836
119041,39449
119041,5685
119041,6215
119043,6157
119043,7454
119043,6754
119043,4887
119043,4387
119043,8861
119043,8985
119043,27837
119043,7439
119043,8870
119044,51935
119044,53972
119044,5152
119044,63113
119044,62081
119044,57528
119044,49278
119044,7445
119044,55116
119044,53322
119045,1171
119045,176
119045,2077
119045,7394
119045,6125
119045,427
119045,8499
119045,6684
119045,3125
119045,6630
119046,99007
119046,91690
119046,102123
119046,96467
119046,96821
119046,93721
119046,100383
119046,98154
119046,112940
119046,103306
119047,7899
119047,54785
119047,53468
119047,27584
119047,7891
119047,66783
119047,4195
119047,71500
119047,51927
119047,58964
119048,6609
119048,49394
119048,8684
119048,7587
119048,7135
119048,8738
119048,841
119048,6226
119048,2351
119048,7939
119051,48943
119051,61071
119051,1848
119051,2429
119051,58972
119051,38294
119051,65577
119051,6619
119051,56915
119051,39400
119055,3516
119055,1083
119055,2941
119055,3045
119055,2099
119055,3529
119055,2877
119055,941
119055,6478
119055,3078
119056,3412
119056,2877
119056,5383
119056,4957
119056,6005
119056,6743
119056,6077
119056,2099
119056,6394
119056,2261
119058,368
119058,3
119058,708
119058,442
119058,317
119058,420
119058,786
119058,1407
119058,266
119058,350
119069,40815
119069,73759
119069,27022
119069,6808
119069,7304
119069,8368
119069,4458
119069,3471
119069,41566
119069,1356
119078,587
119078,367
119078,231
119078,10
119078,34
119078,153
119078,733
119078,292
119078,539
119078,316
119079,71535
119079,68358
119079,64614
119079,68237
119079,69122
119079,60684
119079,52319
119079,76251
119079,27802
119079,70862
119082,1876
119082,2470
119082,2167
119082,762
119082,3253
119082,3033
119082,8360
119082,44
119082,32302
119082,33493
119085,5299
119085,3176
119085,5502
119085,2617
119085,3408
119085,2599
119085,2640
119085,3175
119085,2406
119085,2353
119094,213
119094,6008
119094,7767
119094,5059
119094,632
119094,34155
119094,3002
119094,6195
119094,4237
119094,61724
119098,89629
119098,80693
119098,90374
119098,86628
119098,89305
119098,90531
119098,91079
119098,95135
119098,84716
119098,90719
119102,65216
119102,43677
119102,50651
119102,68073
119102,68848
119102,71550
119102,69685
119102,69640
119102,69122
119102,59220
119104,4326
119104,6122
119104,428
119104,55765
119104,44199
119104,54997
119104,3098
119104,51255
119104,55247
119104,449
119115,6679
119115,533
119115,73608
119115,640
119115,537
119115,449
119115,3397
119115,2413
119115,4006
119115,3034
119117,2174
119117,3948
119117,3408
119117,434
119117,8622
119117,586
119117,141
119117,95
119117,3994
119117,2700
119119,788
119119,509
119119,1101
119119,442
119119,410
119119,368
119119,19
119119,508
119119,2706
119119,474
119120,45732
119120,7437
119120,27618
119120,6886
119120,33136
119120,4743
119120,8815
119120,43836
119120,60141
119120,43684
119121,44929
119121,62293
119121,57792
119121,59143
119121,50912
119121,48342
119121,62155
119121,54281
119121,56671
119121,59141
119128,39398
119128,42018
119128,27391
119128,45028
119128,27410
119128,46850
119128,27700
119128,41716
119128,43917
119128,46974
119129,4886
119129,3114
119129,5349
119129,8961
119129,8636
119129,6539
119129,4306
119129,64249
119129,4963
119129,2800
119130,66665
119130,61986
119130,38499
119130,64034
119130,70293
119130,2870
119130,6791
119130,6442
119130,4174
119130,2069
119136,380
119136,780
119136,588
119136,1
119136,32
119136,592
119136,377
119136,590
119136,150
119136,1270
119148,69685
119148,69458
119148,68522
119148,38097
119148,68347
119148,30867
119148,27216
119148,35347
119148,53024
119148,66785
119149,7888
119149,4322
119149,7075
119149,3507
119149,1250
119149,3035
119149,6986
119149,3359
119149,3360
119149,4857
119152,224
119152,2161
119152,2539
119152,372
119152,2150
119152,1047
119152,475
119152,1405
119152,1249
119152,585
119157,102800
119157,99007
119157,112421
119157,108583
119157,103306
119157,96821
119157,106782
119157,93721
119157,112940
119157,93422
119169,7562
119169,27584
119169,51927
119169,8196
119169,52717
119169,27778
119169,55553
119169,54910
119169,71500
119169,2483
119175,3
119175,368
119175,104
119175,708
119175,266
119175,442
119175,317
119175,420
119175,2012
119175,7
119182,80693
119182,91630
119182,88405
119182,89774
119182,90603
119182,97304
119182,84152
119182,79553
119182,91622
119182,99007
119191,82459
119191,85342
119191,85354
119191,81932
119191,69394
119191,80906
119191,71033
119191,85414
119191,81158
119191,65596
119197,98056
119197,100714
119197,102800
119197,96821
119197,104841
119197,103980
119197,104944
119197,96728
119197,57792
119197,97921
119199,2140
119199,1960
119199,3210
119199,2420
119199,1093
119199,2717
119199,2723
119199,2288
119199,3386
119199,1321
119201,2431
119201,3988
119201,2125
119201,2394
119201,2485
119201,1020
119201,837
119201,361
119201,491
119201,3450
119203,380
119203,590
119203,592
119203,32
119203,479
119203,449
119203,6537
119203,6979
119203,7028
119203,2640
119205,367
119205,587
119205,10
119205,500
119205,231
119205,539
119205,736
119205,34
119205,292
119205,1073
119216,7179
119216,1631
119216,63239
119216,3466
119216,4771
119216,26999
119216,6559
119216,3194
119216,90266
119216,421
119220,99007
119220,93982
119220,96751
119220,93766
119220,101025
119220,102123
119220,101142
119220,91690
119220,96467
119220,104211
119223,79091
119223,79553
119223,88125
119223,81847
119223,85414
119223,96610
119223,87232
119223,89864
119223,86332
119223,84152
119225,77233
119225,65188
119225,74458
119225,89864
119225,83219
119225,67255
119225,26471
119225,79702
119225,81932
119225,82459
119226,5460
119226,4886
119226,38198
119226,26491
119226,2355
119226,7355
119226,5765
119226,61646
119226,6119
119226,8360
119232,58347
119232,62293
119232,66203
119232,62155
119232,67267
119232,61071
119232,60758
119232,62553
119232,3466
119232,58047
119242,3150
119242,27636
119242,5074
119242,31952
119242,3569
119242,7365
119242,6286
119242,8327
119242,4077
119242,8573
119246,6218
119246,6373
119246,5991
119246,5464
119246,5481
119246,3317
119246,5388
119246,6942
119246,5013
119246,3556
119252,55652
119252,61724
119252,85354
119252,81257
119252,81786
119252,43897
119252,87004
119252,84775
119252,76173
119252,85394
119253,1944
119253,8920
119253,1238
119253,1077
119253,7075
119253,3929
119253,6573
119253,1069
119253,927
119253,25905
119254,82459
119254,81562
119254,85414
119254,85736
119254,73323
119254,85342
119254,81591
119254,76251
119254,67255
119254,74510
119256,1086
119256,3334
119256,3730
119256,928
119256,4406
119256,3196
119256,1950
119256,1303
119256,8228
119256,1283
119259,90603
119259,108583
119259,112421
119259,96467
119259,96821
119259,99007
119259,102800
119259,100383
119259,92920
119259,86347
119260,78703
119260,74488
119260,90469
119260,80590
119260,73319
119260,74275
119260,86298
119260,79684
119260,80166
119260,80939
119265,1220
119265,2011
119265,2012
119265,2174
119265,368
119265,1080
119265,442
119265,2710
119265,104
119265,1573
119267,68358
119267,3114
119267,27802
119267,60684
119267,50872
119267,8961
119267,59369
119267,6377
119267,59315
119267,588
119269,95
119269,21
119269,185
119269,141
119269,339
119269,39
119269,208
119269,25
119269,434
119269,62
119272,4135
119272,5680
119272,26294
119272,1517
119272,27584
119272,4683
119272,1717
119272,5980
119272,3718
119272,48543
119278,97304
119278,93721
119278,96821
119278,99007
119278,98154
119278,95510
119278,104841
119278,96811
119278,99149
119278,91630
119284,8833
119284,7155
119284,31694
119284,4727
119284,1821
119284,40826
119284,5527
119284,38798
119284,8916
119284,34336
119295,2100
119295,342
119295,552
119295,168
119295,1282
119295,1302
119295,3101
119295,282
119295,1777
119295,802
119299,6754
119299,6157
119299,6541
119299,8371
119299,8810
119299,4887
119299,5254
119299,7454
119299,6534
119299,5507
119311,2862
119311,4591
119311,3466
119311,2033
119311,4396
119311,6582
119311,941
119311,3538
119311,2155
119311,2163
119323,54736
119323,56788
119323,58295
119323,51931
119323,54259
119323,52973
119323,56171
119323,53322
119323,58998
119323,54999
119328,25971
119328,6104
119328,2944
119328,4855
119328,1200
119328,6461
119328,2921
119328,6375
119328,541
119328,7076
119330,4062
119330,4936
119330,7009
119330,3185
119330,3528
119330,4291
119330,489
119330,6238
119330,3045
119330,1658
119331,51077
119331,27618
119331,51939
119331,6754
119331,45081
119331,42738
119331,45730
119331,39446
119331,46974
119331,37380
119343,2905
119343,2208
119343,3736
119343,7926
119343,6669
119343,3310
119343,26082
119343,4298
119343,7116
119343,1248
119356,8972
119356,6541
119356,34150
119356,42738
119356,6754
119356,8371
119356,33615
119356,27821
119356,6882
119356,33162
119360,2694
119360,2539
119360,2273
119360,4023
119360,30825
119360,2541
119360,7372
119360,4025
119360,3717
119360,3536
119367,112940
119367,102800
119367,102123
119367,99007
119367,93721
119367,103306
119367,96821
119367,112552
119367,96467
119367,101088
119369,3253
119369,2470
119369,2006
119369,2001
119369,1552
119369,1777
119369,3101
119369,2763
119369,3176
119369,2100
119371,1952
119371,535
119371,1635
119371,1103
119371,2313
119371,3424
119371,308
119371,162
119371,194
119371,2369
119374,8044
119374,26240
119374,8765
119374,8752
119374,26349
119374,25947
119374,5119
119374,3435
119374,25753
119374,5142
119386,6583
119386,59369
119386,65514
119386,27802
119386,74458
119386,82459
119386,80463
119386,78499
119386,26614
119386,3682
119393,93721
119393,103306
119393,99007
119393,102123
119393,97304
119393,97921
119393,103042
119393,96821
119393,97752
119393,104841
119394,8636
119394,8360
119394,6333
119394,4886
119394,7019
119394,6377
119394,34811
119394,6067
119394,85316
119394,7899
119397,6609
119397,3077
119397,5304
119397,31930
119397,7396
119397,2351
119397,8125
119397,8620
119397,8275
119397,2925
119406,6122
119406,3098
119406,1231
119406,7018
119406,3498
119406,4326
119406,4047
119406,529
119406,3062
119406,1060
119410,80693
119410,83803
119410,89305
119410,79553
119410,88127
119410,84772
119410,83219
119410,84944
119410,84392
119410,87222
119411,780
119411,588
119411,590
119411,1210
119411,377
119411,32
119411,1
119411,608
119411,589
119411,344
119416,59727
119416,58301
119416,53468
119416,38294
119416,59256
119416,6214
119416,5909
119416,27402
119416,27584
119416,59985
119424,96488
119424,108583
119424,97304
119424,96829
119424,106642
119424,100556
119424,105844
119424,89745
119424,114552
119424,106782
119428,7624
119428,8010
119428,7030
119428,3952
119428,4880
119428,4787
119428,5938
119428,4646
119428,2237
119428,6636
119430,7438
119430,80928
119430,55652
119430,30745
119430,4711
119430,115122
119430,69988
119430,1546
119430,107883
119430,659
119442,26270
119442,33072
119442,8330
119442,3091
119442,5059
119442,7485
119442,8338
119442,7924
119442,4298
119442,7926
119445,80693
119445,79553
119445,84392
119445,86628
119445,84772
119445,80939
119445,86190
119445,81564
119445,87869
119445,89305
119446,6157
119446,4887
119446,6754
119446,6595
119446,6564
119446,6541
119446,8810
119446,5254
119446,6383
119446,5219
119447,8661
119447,34359
119447,5397
119447,8712
119447,2180
119447,7212
119447,7580
119447,7831
119447,7833
119447,8920
119450,292
119450,185
119450,208
119450,434
119450,95
119450,586
119450,39
119450,454
119450,253
119450,141
119455,3257
119455,91535
119455,3273
119455,92008
119455,2953
119455,94405
119455,108190
119455,1518
119455,86347
119455,737
119456,30825
119456,7451
119456,7325
119456,8807
119456,8528
119456,3566
119456,33830
119456,4677
119456,6287
119456,6763
119457,3552
119457,4085
119457,5464
119457,2795
119457,4623
119457,1663
119457,180
119457,5292
119457,3039
119457,44889
119458,80126
119458,74488
119458,87869
119458,81788
119458,78316
119458,85736
119458,81804
119458,84772
119458,86190
119458,85414
119461,736
119461,316
119461,231
119461,367
119461,2683
119461,500
119461,6365
119461,4022
119461,1073
119461,153
119465,2541
119465,55250
119465,372
119465,1644
119465,2724
119465,1405
119465,1513
119465,1562
119465,4900
119465,2539
119466,75983
119466,80693
119466,66509
119466,69640
119466,64034
119466,63479
119466,56079
119466,81383
119466,84273
119466,59143
119467,6244
119467,3090
119467,2940
119467,927
119467,6611
119467,3077
119467,7832
119467,6031
119467,326
119467,2936
119478,42013
119478,34540
119478,46970
119478,5636
119478,45501
119478,26271
119478,7150
119478,27882
119478,8807
119478,45672
119479,8372
119479,7374
119479,3483
119479,6536
119479,42734
119479,5389
119479,6743
119479,1881
119479,33830
119479,7164
119501,108979
119501,95311
119501,101962
119501,98604
119501,83132
119501,96821
119501,89745
119501,95377
119501,108583
119501,93721
119506,65216
119506,66509
119506,69640
119506,69069
119506,59143
119506,67087
119506,68073
119506,68159
119506,62155
119506,44317
119508,3989
119508,904
119508,4515
119508,6630
119508,8119
119508,3194
119508,5644
119508,8610
119508,4322
119508,4067
119515,93831
119515,93855
119515,102125
119515,93510
119515,95441
119515,95510
119515,96281
119515,95307
119515,99007
119515,85788
119518,2115
119518,1387
119518,2710
119518,141
119518,2797
119518,1393
119518,586
119518,95
119518,434
119518,25
119520,6679
119520,1880
119520,5011
119520,7260
119520,6215
119520,8813
119520,26704
119520,3720
119520,3557
119520,6683
119522,5938
119522,3501
119522,4292
119522,4787
119522,7624
119522,4174
119522,4535
119522,3723
119522,3296
119522,5955
119524,2174
119524,434
119524,141
119524,2700
119524,3948
119524,1393
119524,339
119524,2797
119524,2640
119524,95
119525,1022
119525,3398
119525,7395
119525,838
119525,3512
119525,5629
119525,5991
119525,1367
119525,2724
119525,7355
119527,99007
119527,96811
119527,93512
119527,97304
119527,93721
119527,95088
119527,101360
119527,103137
119527,96821
119527,95307
119531,108583
119531,102800
119531,113225
119531,93721
119531,104283
119531,104944
119531,103306
119531,113378
119531,99007
119531,100556
119532,27156
119532,26701
119532,26842
119532,6713
119532,6722
119532,42422
119532,6283
119532,7118
119532,62336
119532,1274
119535,60674
119535,60161
119535,63433
119535,57640
119535,72308
119535,62376
119535,65982
119535,62836
119535,61350
119535,60760
119539,7832
119539,3090
119539,4998
119539,5603
119539,7834
119539,2206
119539,5177
119539,6254
119539,326
119539,7216
119540,5959
119540,493
119540,48872
119540,5954
119540,27831
119540,3761
119540,5329
119540,5867
119540,6041
119540,54997
119542,60293
119542,59143
119542,58376
119542,59126
119542,62155
119542,69640
119542,54281
119542,54331
119542,59594
119542,59336
119546,7842
119546,7841
119546,7649
119546,7810
119546,7811
119546,5054
119546,5410
119546,3032
119546,7481
119546,6303
119548,1135
119548,4041
119548,1537
119548,3507
119548,2759
119548,2110
119548,2734
119548,2146
119548,2779
119548,3070
119553,7199
119553,3360
119553,77854
119553,3098
119553,3104
119553,4322
119553,4966
119553,8010
119553,3738
119553,74152
119561,6078
119561,5796
119561,6800
119561,3197
119561,49688
119561,3268
119561,2880
119561,6424
119561,5247
119561,4916
119563,52952
119563,55290
119563,58351
119563,56607
119563,52967
119563,50068
119563,54513
119563,47202
119563,52042
119563,56885
119569,5459
119569,6373
119569,6537
119569,7254
119569,5991
119569,4571
119569,34048
119569,53996
119569,53972
119569,7020
119571,31410
119571,1252
119571,1219
119571,1222
119571,1201
119571,2019
119571,3030
119571,1233
119571,7156
119571,1178
119574,2976
119574,1974
119574,533
119574,1342
119574,2513
119574,188
119574,1754
119574,2841
119574,4865
119574,2004
119578,8830
119578,7782
119578,7372
119578,6374
119578,26870
119578,32011
119578,27618
119578,1442
119578,7449
119578,38388
119581,54513
119581,53123
119581,41769
119581,59607
119581,55071
119581,50851
119581,48741
119581,48262
119581,57464
119581,56788
119584,316
119584,367
119584,736
119584,231
119584,500
119584,733
119584,153
119584,597
119584,2683
119584,5378
119591,6005
119591,3502
119591,4916
119591,7030
119591,7394
119591,7791
119591,1401
119591,4274
119591,5357
119591,1442
119604,3526
119604,4499
119604,4041
119604,1297
119604,4033
119604,4102
119604,4220
119604,8493
119604,3763
119604,2114
119605,6763
119605,7258
119605,33830
119605,45672
119605,55250
119605,33836
119605,5363
119605,42011
119605,7142
119605,7346
119606,5073
119606,2585
119606,5818
119606,7365
119606,32591
119606,7459
119606,27803
119606,6291
119606,6041
119606,27834
119608,1285
119608,2770
119608,2407
119608,1302
119608,852
119608,1729
119608,2003
119608,2023
119608,22
119608,1674
119609,34359
119609,1066
119609,4174
119609,1226
119609,7075
119609,1099
119609,3350
119609,3405
119609,4429
119609,4292
119610,10
119610,434
119610,587
119610,185
119610,208
119610,539
119610,329
119610,500
119610,34
119610,586
119614,1379
119614,1518
119614,2378
119614,3263
119614,737
119614,379
119614,3697
119614,383
119614,2986
119614,2421
119616,27821
119616,32291
119616,30898
119616,42018
119616,8939
119616,34072
119616,27790
119616,34271
119616,35957
119616,40583
119618,480
119618,380
119618,590
119618,589
119618,150
119618,1
119618,780
119618,588
119618,32
119618,377
119625,1394
119625,1500
119625,1641
119625,1391
119625,1288
119625,449
119625,33779
119625,42163
119625,1732
119625,2640
119633,8574
119633,7888
119633,73854
119633,27369
119633,51063
119633,60487
119633,5038
119633,27884
119633,4322
119633,26502
119639,6157
119639,8939
119639,34334
119639,43928
119639,37380
119639,6294
119639,7163
119639,31696
119639,27618
119639,7458
119648,428
119648,4095
119648,6796
119648,456
119648,1060
119648,1263
119648,431
119648,8340
119648,1249
119648,7076
119649,8044
119649,8228
119649,1178
119649,3307
119649,2208
119649,922
119649,928
119649,1284
119649,2726
119649,1260
119655,108583
119655,112552
119655,102800
119655,96467
119655,106441
119655,112421
119655,114028
119655,113275
119655,104944
119655,104374
119666,73319
119666,91535
119666,5947
119666,48059
119666,26528
119666,96821
119666,86817
119666,91529
119666,8493
119666,4169
119676,893
119676,2931
119676,4458
119676,1200
119676,7742
119676,2483
119676,2938
119676,2288
119676,62049
119676,32743
119683,4623
119683,280
119683,875
119683,1754
119683,493
119683,1672
119683,4033
119683,4448
119683,4616
119683,8493
119685,90576
119685,79590
119685,59333
119685,82152
119685,91628
119685,85397
119685,88954
119685,51660
119685,33815
119685,53993
119691,7438
119691,5349
119691,8360
119691,8636
119691,4963
119691,6377
119691,3793
119691,6333
119691,6365
119691,32587
119698,529
119698,1729
119698,785
119698,1060
119698,1249
119698,875
119698,272
119698,2023
119698,8158
119698,2278
119701,4407
119701,3680
119701,3339
119701,522
119701,4349
119701,2730
119701,903
119701,2951
119701,3342
119701,3019
119704,79590
119704,51660
119704,83086
119704,82152
119704,69069
119704,73319
119704,59333
119704,55250
119704,74154
119704,85367
119720,6002
119720,6440
119720,101
119720,3235
119720,8910
119720,56079
119720,5673
119720,4641
119720,4642
119720,4873
119724,60766
119724,58191
119724,53883
119724,55444
119724,44633
119724,55814
119724,26524
119724,55071
119724,57845
119724,27329
119734,60763
119734,56805
119734,51063
119734,59143
119734,61024
119734,59022
119734,58162
119734,56908
119734,58998
119734,52245
119735,2617
