user,item
119130,318
119130,296
119130,69122
119136,2571
119136,2959
119136,5952
119136,318
119136,260
119136,4993
119136,296
119136,3578
119136,589
119136,356
119148,79132
119148,69757
119148,72998
119148,69122
119148,71535
119148,68358
119148,70286
119148,73017
119148,74458
119148,59315
119149,1246
119149,2502
119149,1673
119149,4886
119149,953
119149,296
119149,1997
119149,6539
119149,318
119149,1732
119152,296
119152,318
119152,58559
119152,2959
119152,2571
119152,6539
119152,33794
119152,4993
119152,356
119152,3578
119157,296
119157,318
119157,356
119157,2959
119157,2571
119157,32
119157,2858
119157,33794
119157,858
119157,260
119169,58559
119169,6502
119169,53000
119169,70
119169,40732
119169,8957
119169,1261
119169,1215
119169,3535
119169,2710
119175,2291
119175,2174
119175,2502
119175,1653
119175,1246
119175,1387
119175,2700
119175,5445
119175,1258
119175,1080
119182,89745
119182,91529
119182,99114
119182,91500
119182,96079
119182,96610
119182,97304
119182,98809
119182,88129
119182,104841
119191,79132
119191,68157
119191,58559
119191,68954
119191,60069
119191,81845
119191,318
119191,81591
119191,63082
119191,68237
119197,91529
119197,99114
119197,89745
119197,96079
119197,104841
119197,96610
119197,97304
119197,97921
119197,91500
119197,98809
119199,2501
119199,318
119199,2288
119199,1962
119199,2160
119199,3363
119199,1967
119199,2144
119199,2871
119199,2944
119201,318
119201,1907
119201,1967
119201,2144
119201,2420
119201,2423
119201,4973
119201,1298
119201,2501
119201,1982
119203,2571
119203,2959
119203,5952
119203,318
119203,260
119203,4993
119203,3578
119203,356
119203,2762
119203,2858
119205,5952
119205,318
119205,6539
119205,4306
119205,4993
119205,4886
119205,2959
119205,1721
119205,5445
119205,260
119216,296
119216,318
119216,2959
119216,4226
119216,33794
119216,356
119216,32587
119216,33166
119216,2329
119216,7361
119220,91529
119220,89745
119220,99114
119220,96079
119220,91500
119220,96610
119220,97304
119220,97921
119220,98809
119220,104841
119223,46578
119223,35836
119223,48780
119223,39183
119223,58559
119223,46976
119223,48774
119223,44195
119223,56367
119223,44555
119225,79132
119225,68157
119225,68954
119225,70286
119225,60069
119225,72998
119225,58559
119225,69122
119225,63082
119225,71535
119226,356
119226,4886
119226,2959
119226,318
119226,296
119226,4306
119226,6539
119226,4993
119226,1
119226,2762
119232,58559
119232,318
119232,72998
119232,69122
119232,480
119232,60069
119232,2959
119232,79132
119232,56367
119232,2858
119242,2313
119242,1175
119242,3424
119242,1245
119242,2076
119242,1952
119242,1244
119242,2908
119242,2467
119242,1095
119246,33166
119246,39183
119246,6711
119246,30812
119246,32587
119246,8949
119246,4878
119246,4848
119246,356
119246,296
119252,79132
119252,68157
119252,81591
119252,68954
119252,58559
119252,80463
119252,69122
119252,81845
119252,296
119252,68237
119253,2420
119253,318
119253,3301
119253,2231
119253,1027
119253,1587
119253,2144
119253,2423
119253,4002
119253,1298
119254,68157
119254,79132
119254,63082
119254,318
119254,60069
119254,58559
119254,69122
119254,356
119254,64614
119254,48780
119256,953
119256,899
119256,902
119256,910
119256,914
119256,1035
119256,1282
119256,1333
119256,903
119256,1207
119259,91529
119259,99114
119259,89745
119259,96079
119259,104841
119259,96610
119259,97304
119259,97921
119259,91500
119259,98809
119260,81591
119260,79132
119260,89745
119260,91529
119260,68954
119260,78499
119260,81845
119260,72998
119260,68157
119260,69122
119265,296
119265,2502
119265,356
119265,6539
119265,318
119265,4886
119265,480
119265,1682
119265,2959
119265,1246
119267,5952
119267,2959
119267,260
119267,2571
119267,318
119267,4993
119267,356
119267,296
119267,2762
119267,589
119269,5952
119269,356
119269,4306
119269,318
119269,2959
119269,1
119269,6539
119269,260
119269,1270
119269,2762
119272,296
119272,1387
119272,2502
119272,1258
119272,1682
119272,480
119272,318
119272,1246
119272,1732
119272,2291
119278,89745
119278,91529
119278,99114
119278,96079
119278,96610
119278,91500
119278,97304
119278,81591
119278,94959
119278,97921
119284,8533
119284,39183
119284,318
119284,8981
119284,41285
119284,356
119284,35836
119284,40629
119284,215
119284,30812
119295,1035
119295,1028
119295,1380
119295,2321
119295,2302
119295,1653
119295,1997
119295,1282
119295,3033
119295,1645
119299,44022
119299,33615
119299,8972
119299,6754
119299,2959
119299,56775
119299,296
119299,60074
119299,356
119299,34319
119311,318
119311,296
119311,2959
119311,2571
119311,33794
119311,356
119311,4993
119311,58559
119311,4226
119311,50
119323,58559
119323,50872
119323,59315
119323,60069
119323,54259
119323,318
119323,56367
119323,63082
119323,54001
119323,46976
119328,2571
119328,2959
119328,318
119328,5952
119328,260
119328,296
119328,589
119328,2858
119328,4993
119328,593
119330,318
119330,72998
119330,2572
119330,74458
119330,8132
119330,3578
119330,356
119330,8533
119330,8529
119330,4306
119331,318
119331,6539
119331,5952
119331,4886
119331,356
119331,5445
119331,480
119331,4306
119331,2502
119331,2959
119343,7361
119343,923
119343,1207
119343,2329
119343,1230
119343,750
119343,904
119343,7153
119343,4226
119343,858
119356,35836
119356,8957
119356,318
119356,33679
119356,34319
119356,34048
119356,296
119356,33004
119356,7254
119356,33493
119360,2572
119360,58559
119360,79132
119360,2671
119360,318
119360,1088
119360,4025
119360,2424
119360,69757
119360,1380
119367,296
119367,4878
119367,31658
119367,318
119367,6016
119367,27773
119367,58559
119367,48780
119367,7361
119367,356
119369,1380
119369,2671
119369,1035
119369,520
119369,1028
119369,2321
119369,163
119369,1645
119369,4246
119369,1552
119371,296
119371,2313
119371,318
119371,3362
119371,1245
119371,2951
119371,356
119371,3504
119371,2160
119371,3252
119374,318
119374,2959
119374,2571
119374,260
119374,4993
119374,5952
119374,858
119374,2858
119374,50
119374,4226
119386,356
119386,4973
119386,58559
119386,6539
119386,2959
119386,858
119386,480
119386,33794
119386,8949
119386,2571
119393,99114
119393,91529
119393,96079
119393,89745
119393,104841
119393,97921
119393,97304
119393,96610
119393,91500
119393,92259
119394,6539
119394,5445
119394,4886
119394,4306
119394,3793
119394,5952
119394,33493
119394,33794
119394,8636
119394,318
119397,5147
119397,1212
119397,2731
119397,1260
119397,922
119397,5291
119397,3089
119397,3741
119397,4144
119397,7327
119406,5952
119406,318
119406,2959
119406,2571
119406,260
119406,296
119406,4993
119406,2762
119406,2858
119406,356
119410,79132
119410,58559
119410,81591
119410,89745
119410,91529
119410,68157
119410,60069
119410,81845
119410,78499
119410,68954
119411,2571
119411,5952
119411,260
119411,318
119411,2959
119411,4993
119411,2858
119411,589
119411,2762
119411,1198
119416,35836
119416,51662
119416,48516
119416,52973
119416,58559
119416,54503
119416,318
119416,56367
119416,8957
119416,51255
119424,2291
119424,4886
119424,1258
119424,2502
119424,1682
119424,296
119424,1246
119424,1208
119424,2174
119424,2918
119428,6539
119428,318
119428,356
119428,5445
119428,296
119428,33794
119428,4886
119428,6377
119428,2959
119428,4306
119430,356
119430,4886
119430,2959
119430,318
119430,296
119430,4306
119430,6539
119430,4993
119430,1
119430,2762
119442,296
119442,318
119442,858
119442,1203
119442,1237
119442,260
119442,1252
119442,1260
119442,912
119442,7361
119445,91529
119445,89745
119445,99114
119445,91500
119445,87232
119445,81591
119445,96079
119445,97304
119445,96610
119445,88129
119446,318
119446,296
119446,356
119446,2959
119446,58559
119446,33679
119446,34319
119446,8972
119446,2571
119446,6539
119447,1923
119447,318
119447,1721
119447,1517
119447,2011
119447,2959
119447,4886
119447,35836
119447,150
119447,2706
119450,6539
119450,4306
119450,2959
119450,1682
119450,1527
119450,4886
119450,318
119450,1721
119450,5952
119450,1
119455,58559
119455,1298
119455,2340
119455,318
119455,2572
119455,2478
119455,2231
119455,2686
119455,3100
119455,3450
119456,318
119456,35836
119456,356
119456,33004
119456,296
119456,58559
119456,8957
119456,7254
119456,6539
119456,45517
119457,35836
119457,318
119457,356
119457,296
119457,2959
119457,2502
119457,8784
119457,5377
119457,1784
119457,33794
119458,79132
119458,68157
119458,58559
119458,72998
119458,69122
119458,60069
119458,70286
119458,69757
119458,74458
119458,63082
119461,5952
119461,356
119461,4306
119461,318
119461,2959
119461,1
119461,6539
119461,260
119461,1270
119461,2762
119465,318
119465,296
119465,2144
119465,2501
119465,1967
119465,1962
119465,3210
119465,902
119465,3148
119465,2908
119466,79132
119466,89745
119466,91529
119466,79091
119466,91500
119466,87232
119466,96610
119466,80463
119466,81591
119466,97921
119467,58559
119467,48780
119467,63082
119467,318
119467,60069
119467,296
119467,79132
119467,68157
119467,356
119467,2959
119478,318
119478,296
119478,2959
119478,356
119478,58559
119478,33794
119478,48516
119478,2858
119478,2571
119478,35836
119479,35836
119479,51662
119479,40815
119479,30793
119479,356
119479,45517
119479,318
119479,34162
119479,51255
119479,45722
119501,296
119501,318
119501,2571
119501,79132
119501,58559
119501,2959
119501,356
119501,4226
119501,260
119501,68157
119506,35836
119506,69122
119506,79132
119506,68157
119506,63082
119506,58559
119506,54503
119506,72998
119506,56367
119506,318
119508,296
119508,318
119508,2571
119508,2959
119508,260
119508,2858
119508,4993
119508,5952
119508,4226
119508,356
119515,1982
119515,1261
119515,318
119515,2160
119515,2288
119515,968
119515,1298
119515,1345
119515,1347
119515,1587
119518,2959
119518,318
119518,356
119518,1270
119518,2571
119518,296
119518,6539
119518,5952
119518,4306
119518,1
119520,296
119520,7361
119520,923
119520,1207
119520,2329
119520,1230
119520,750
119520,904
119520,7153
119520,4226
119522,4973
119522,6539
119522,260
119522,296
119522,5952
119522,318
119522,1198
119522,912
119522,6377
119522,2762
119524,2502
119524,1732
119524,296
119524,1246
119524,6539
119524,2291
119524,4886
119524,1230
119524,5445
119524,1206
119525,1967
119525,318
119525,2078
119525,2144
119525,2161
119525,1962
119525,1032
119525,1271
119525,2150
119525,3703
119527,35836
119527,318
119527,33166
119527,6942
119527,40819
119527,7445
119527,33794
119527,44199
119527,8957
119527,36529
119531,99114
119531,91529
119531,89745
119531,96079
119531,104841
119531,96610
119531,92259
119531,97304
119531,91500
119531,97921
119532,1645
119532,163
119532,520
119532,1380
119532,3033
119532,2671
119532,2003
119532,953
119532,1722
119532,2167
119535,58559
119535,296
119535,318
119535,2959
119535,60069
119535,48780
119535,2571
119535,59315
119535,4878
119535,79132
119539,318
119539,296
119539,48780
119539,58559
119539,6539
119539,356
119539,33166
119539,44199
119539,33794
119539,48516
119540,4878
119540,35836
119540,318
119540,4973
119540,2858
119540,356
119540,2959
119540,33794
119540,2329
119540,4226
119542,35836
119542,7293
119542,8641
119542,8972
119542,58559
119542,8957
119542,69757
119542,2959
119542,2572
119542,34319
119546,6502
119546,35836
119546,33794
119546,8957
119546,32587
119546,7254
119546,318
119546,33004
119546,44191
119546,34405
119548,1223
119548,296
119548,58559
119548,2313
119548,318
119548,2300
119548,1244
119548,1235
119548,2501
119548,2160
119553,68954
119553,60069
119553,79132
119553,72998
119553,58559
119553,50872
119553,78499
119553,63082
119553,68157
119553,68358
119561,480
119561,1215
119561,318
119561,589
119561,1527
119561,32
119561,1954
119561,2571
119561,356
119561,33794
119563,296
119563,318
119563,2959
119563,2571
119563,4226
119563,356
119563,4993
119563,58559
119563,2858
119563,260
119569,58559
119569,318
119569,2959
119569,60069
119569,48780
119569,79132
119569,2571
119569,356
119569,4878
119569,63082
119571,296
119571,2959
119571,318
119571,4226
119571,858
119571,2571
119571,260
119571,4993
119571,2858
119571,5952
119574,318
119574,356
119574,8949
119574,3252
119574,3105
119574,1246
119574,4306
119574,4007
119574,2467
119574,2313
119578,356
119578,40819
119578,8533
119578,8972
119578,35836
119578,33679
119578,31685
119578,33166
119578,44199
119578,34162
119581,58559
119581,296
119581,318
119581,55820
119581,4878
119581,2959
119581,2571
119581,356
119581,2858
119581,4226
119584,79132
119584,318
119584,296
119584,34319
119584,51662
119584,72998
119584,35836
119584,58559
119584,356
119584,2959
119591,35836
119591,318
119591,34162
119591,33166
119591,296
119591,40815
119591,6539
119591,39183
119591,8376
119591,30793
119604,2144
119604,3148
119604,56367
119604,318
119604,3105
119604,3210
119604,2501
119604,58559
119604,296
119604,2231
119605,1517
119605,5445
119605,104
119605,2706
119605,2959
119605,3948
119605,2502
119605,5952
119605,2683
119605,1682
119606,34437
119606,7323
119606,5225
119606,7371
119606,8638
119606,37741
119606,8873
119606,6773
119606,296
119606,39183
119608,1729
119608,1333
119608,6711
119608,4848
119608,2076
119608,902
119608,3160
119608,4979
119608,1282
119608,1285
119609,7293
119609,31685
119609,33615
119609,8533
119609,33679
119609,35836
119609,7451
119609,8972
119609,34319
119609,45517
119610,260
119610,1721
119610,5952
119610,2959
119610,318
119610,2762
119610,4306
119610,1270
119610,4993
119610,1580
119614,318
119614,1587
119614,3300
119614,3020
119614,1298
119614,296
119614,2600
119614,1982
119614,2420
119614,2717
119616,39183
119616,4848
119616,6711
119616,8949
119616,337
119616,41285
119616,37741
119616,37733
119616,4979
119616,8981
119618,5952
119618,2959
119618,4993
119618,260
119618,318
119618,2571
119618,2762
119618,296
119618,356
119618,4306
119625,296
119625,318
119625,750
119625,7361
119625,1732
119625,4226
119625,912
119625,923
119625,858
119625,58559
119633,4886
119633,6539
119633,318
119633,356
119633,2959
119633,296
119633,4306
119633,6377
119633,5952
119633,2502
119639,35836
119639,318
119639,33794
119639,34048
119639,33166
119639,8957
119639,33493
119639,45722
119639,7254
119639,33004
119648,1732
119648,1997
119648,1729
119648,2329
119648,296
119648,318
119648,2542
119648,2395
119648,1673
119648,2502
119649,318
119649,296
119649,2959
119649,2571
119649,356
119649,4226
119649,4878
119649,58559
119649,5952
119649,7361
119655,91529
119655,99114
119655,89745
119655,96079
119655,91500
119655,97304
119655,104841
119655,97921
119655,96610
119655,98809
119666,79132
119666,2959
119666,318
119666,58559
119666,2858
119666,296
119666,527
119666,356
119666,4993
119666,2571
119676,296
119676,318
119676,356
119676,8949
119676,3252
119676,3105
119676,1246
119676,4306
119676,4007
119676,2467
119683,1729
119683,6711
119683,296
119683,3160
119683,431
119683,6874
119683,1921
119683,318
119683,4878
119683,1466
119685,31685
119685,8533
119685,33679
119685,7293
119685,318
119685,33615
119685,7451
119685,35836
119685,34162
119685,8972
119691,5952
119691,2959
119691,6539
119691,4993
119691,2571
119691,318
119691,4306
119691,4886
119691,296
119691,260
119698,318
119698,35836
119698,6539
119698,8665
119698,33794
119698,356
119698,7143
119698,5418
119698,7254
119698,44191
119701,1997
119701,1333
119701,1732
119701,318
119701,953
119701,1729
119701,1673
119701,1230
119701,1215
119701,1653
119704,318
119704,2571
119704,2959
119704,5952
119704,296
119704,2858
119704,260
119704,4993
119704,858
119704,50
119720,2502
119720,35836
119720,296
119720,2959
119720,318
119720,4878
119720,356
119720,2291
119720,6539
119720,33794
119724,58559
119724,48780
119724,55820
119724,296
119724,57669
119724,60069
119724,44555
119724,56367
119724,68157
119724,64614
119734,296
119734,318
119734,3252
119734,2501
119734,3210
119734,3552
119734,2231
119734,3105
119734,1962
119734,3148
119735,6539
119735,318
119735,40815
119735,4306
119735,33493
119735,356
119735,8665
119735,3578
119735,33794
119735,480
119737,91529
119737,89745
119737,99114
119737,91500
119737,96610
119737,81591
119737,96079
119737,97304
119737,87232
119737,88125
119741,2959
119741,356
119741,5952
119741,318
119741,2571
119741,4226
119741,4993
119741,260
119741,2762
119741,2858
119744,58559
119744,318
119744,2959
119744,2571
119744,79132
119744,60069
119744,4993
119744,260
119744,59315
119744,858
119745,58559
119745,79132
119745,69122
119745,69757
119745,72998
119745,60069
119745,70286
119745,59315
119745,73017
119745,71535
119746,6502
119746,2288
119746,1921
119746,1653
119746,924
119746,1261
119746,2076
119746,2160
119746,1274
119746,4105
119749,318
119749,39183
119749,30812
119749,356
119749,296
119749,35836
119749,34048
119749,8533
119749,7254
119749,7445
119750,318
119750,58559
119750,2959
119750,296
119750,4993
119750,356
119750,33794
119750,6539
119750,2571
119750,7361
119752,58559
119752,318
119752,2959
119752,79132
119752,858
119752,356
119752,2571
119752,593
119752,480
119752,4993
119755,296
119755,912
119755,858
119755,750
119755,1252
119755,5291
119755,922
119755,903
119755,1212
119755,1208
119756,3252
119756,2231
119756,6947
119756,33166
119756,2501
119756,7254
119756,3105
119756,4223
119756,6942
119756,4776
119757,99114
119757,91529
119757,89745
119757,96079
119757,104841
119757,96610
119757,92259
119757,97304
119757,91500
119757,97921
119761,4886
119761,5445
119761,6539
119761,2011
119761,2012
119761,5952
119761,2115
119761,7153
119761,3114
119761,2174
119764,318
119764,58559
119764,356
119764,6539
119764,33794
119764,35836
119764,296
119764,2959
119764,51662
119764,40815
119765,296
119765,4878
119765,31658
119765,318
119765,6016
119765,27773
119765,58559
119765,48780
119765,4973
119765,7361
119774,318
119774,1207
119774,953
119774,7361
119774,1234
119774,2329
119774,903
119774,1250
119774,858
119774,2542
119776,39183
119776,35836
119776,33166
119776,6539
119776,8970
119776,37733
119776,30812
119776,30793
119776,40819
119776,318
119777,5952
119777,2571
119777,318
119777,260
119777,4306
119777,2959
119777,4993
119777,1
119777,1270
119777,4886
119778,58559
119778,48780
119778,51255
119778,6539
119778,318
119778,54286
119778,51662
119778,59315
119778,35836
119778,49272
119785,8957
119785,33679
119785,34048
119785,36529
119785,318
119785,34319
119785,8361
119785,8783
119785,35836
119785,31696
119791,318
119791,5445
119791,6539
119791,4306
119791,5952
119791,2571
119791,260
119791,1527
119791,33493
119791,2959
119793,296
119793,318
119793,6502
119793,7254
119793,356
119793,8957
119793,3535
119793,35836
119793,2959
119793,58559
119798,318
119798,296
119798,356
119798,2571
119798,7293
119798,4993
119798,8533
119798,69757
119798,4306
119798,8132
119799,1035
119799,1028
119799,953
119799,1380
119799,920
119799,2321
119799,1282
119799,1997
119799,4886
119799,2302
119800,296
119800,318
119800,356
119800,2403
119800,480
119800,4993
119800,8132
119800,2232
119800,58559
119800,56174
119806,2571
119806,2959
119806,318
119806,5952
119806,260
119806,296
119806,589
119806,2858
119806,4993
119806,858
119820,318
119820,6539
119820,2959
119820,4993
119820,5952
119820,4886
119820,2571
119820,33794
119820,8961
119820,260
119824,4973
119824,8961
119824,356
119824,6377
119824,2571
119824,38038
119824,2858
119824,33794
119824,7361
119824,31658
119831,318
119831,296
119831,58559
119831,356
119831,44191
119831,2959
119831,2571
119831,6942
119831,4973
119831,48780
119833,79132
119833,72998
119833,69757
119833,69122
119833,68358
119833,70286
119833,58559
119833,68954
119833,68157
119833,71535
119838,58559
119838,48780
119838,68157
119838,59315
119838,60069
119838,63082
119838,56367
119838,50872
119838,79132
119838,51255
119839,318
119839,4226
119839,2959
119839,2329
119839,4993
119839,858
119839,7361
119839,5445
119839,5952
119839,356
119842,58559
119842,318
119842,79132
119842,356
119842,69757
119842,72998
119842,63082
119842,296
119842,2858
119842,56367
119846,6539
119846,5952
119846,4886
119846,318
119846,6377
119846,5445
119846,296
119846,2959
119846,7153
119846,2571
119850,6539
119850,40815
119850,51662
119850,58559
119850,8961
119850,4993
119850,33794
119850,44191
119850,35836
119850,318
119851,318
119851,356
119851,296
119851,91529
119851,89745
119851,91500
119851,58559
119851,2959
119851,99114
119851,81591
119854,58559
119854,296
119854,318
119854,55820
119854,4878
119854,2959
119854,2571
119854,356
119854,2858
119854,4226
119861,89745
119861,91529
119861,99114
119861,91500
119861,96079
119861,97304
119861,96610
119861,98809
119861,87232
119861,88129
119864,899
119864,296
119864,910
119864,318
119864,912
119864,903
119864,916
119864,1203
119864,953
119864,904
119865,58559
119865,296
119865,56367
119865,318
119865,48780
119865,2959
119865,48516
119865,55820
119865,63082
119865,46578
119869,79132
119869,58559
119869,318
119869,68954
119869,81591
119869,91529
119869,89745
119869,296
119869,356
119869,81845
119870,318
119870,356
119870,35836
119870,31685
119870,7293
119870,296
119870,33679
119870,8972
119870,8533
119870,7451
119875,296
119875,318
119875,1732
119875,2329
119875,953
119875,5445
119875,2502
119875,1246
119875,16
119875,5952
119876,318
119876,35836
119876,296
119876,356
119876,8533
119876,30812
119876,45517
119876,5418
119876,858
119876,8961
119877,58559
119877,2959
119877,60069
119877,48780
119877,2571
119877,59315
119877,4878
119877,79132
119877,356
119877,260
119879,2571
119879,318
119879,2959
119879,296
119879,260
119879,5952
119879,4993
119879,858
119879,2858
119879,1198
119884,5952
119884,318
119884,2959
119884,2571
119884,260
119884,4993
119884,5445
119884,6539
119884,4306
119884,4886
119889,5952
119889,2959
119889,318
119889,2571
119889,4993
119889,260
119889,7153
119889,2858
119889,356
119889,2762
119896,296
119896,318
119896,356
119896,33166
119896,30812
119896,44199
119896,858
119896,38061
119896,48738
119896,8949
119897,6539
119897,40815
119897,318
119897,6377
119897,4306
119897,8368
119897,8360
119897,4886
119897,4896
119897,3793
119907,318
119907,35836
119907,8957
119907,7293
119907,69757
119907,6502
119907,356
119907,58559
119907,296
119907,79132
119915,79132
119915,72998
119915,58559
119915,81591
119915,69122
119915,89745
119915,78499
119915,356
119915,74458
119915,73017
119916,69122
119916,69757
119916,79132
119916,72998
119916,68157
119916,68954
119916,68358
119916,60069
119916,81591
119916,63082
119917,89745
119917,99114
119917,91529
119917,96079
119917,104841
119917,96610
119917,97304
119917,91500
119917,97921
119917,98809
119925,4878
119925,31658
119925,6016
119925,27773
119925,58559
119925,48780
119925,4973
119925,7361
119925,356
119925,4226
119928,318
119928,953
119928,296
119928,1333
119928,910
119928,902
119928,1207
119928,1282
119928,3671
119928,903
119935,318
119935,2572
119935,4973
119935,296
119935,356
119935,7451
119935,37729
119935,58559
119935,5218
119935,6942
119943,33679
119943,8984
119943,34048
119943,8972
119943,8529
119943,2340
119943,69757
119943,63082
119943,45447
119943,3969
119946,318
119946,953
119946,58559
119946,1333
119946,902
119946,1293
119946,356
119946,56367
119946,2248
119946,2329
119953,58559
119953,55820
119953,44555
119953,48516
119953,63082
119953,296
119953,48780
119953,56367
119953,60069
119953,858
119963,79132
119963,89745
119963,81591
119963,68157
119963,69122
119963,72998
119963,91529
119963,74458
119963,73017
119963,81845
119969,318
119969,2571
119969,5952
119969,2959
119969,260
119969,296
119969,4993
119969,589
119969,356
119969,480
119971,318
119971,296
119971,58559
119971,2571
119971,2501
119971,4993
119971,1982
119971,59315
119971,1967
119971,1
119980,318
119980,2959
119980,2571
119980,4993
119980,260
119980,5952
119980,2858
119980,858
119980,50
119980,2762
119981,6539
119981,5445
119981,4886
119981,318
119981,1035
119981,1682
119981,6377
119981,2671
119981,2353
119981,1380
119983,296
119983,318
119983,2571
119983,858
119983,2959
119983,260
119983,2858
119983,4993
119983,5952
119983,50
119989,91529
119989,89745
119989,99114
119989,96079
119989,104841
119989,97921
119989,97304
119989,91500
119989,96610
119989,98809
120004,79132
120004,68157
120004,60069
120004,58559
120004,68954
120004,2571
120004,70286
120004,2959
120004,78499
120004,63082
120005,5952
120005,2571
120005,260
120005,318
120005,480
120005,589
120005,1270
120005,4993
120005,2762
120005,4306
120006,91529
120006,99114
120006,89745
120006,91500
120006,96079
120006,96610
120006,97304
120006,104841
120006,88129
120006,98809
120017,2502
120017,4886
120017,1732
120017,1246
120017,6539
120017,296
120017,1080
120017,2329
120017,1230
120017,7361
120036,318
120036,33794
120036,8665
120036,6539
120036,5418
120036,356
120036,44191
120036,3578
120036,5989
120036,296
120040,99114
120040,91529
120040,96079
120040,104841
120040,97304
120040,97921
120040,96610
120040,89745
120040,98809
120040,91500
120044,296
120044,318
120044,29
120044,2076
120044,58559
120044,2908
120044,2160
120044,1884
120044,1921
120044,356
120045,2572
120045,58559
120045,79132
120045,2671
120045,318
120045,1088
120045,4025
120045,2424
120045,69757
120045,4018
120048,1967
120048,2501
120048,2144
120048,3148
120048,2420
120048,4002
120048,2078
120048,3108
120048,3210
120048,1261
120052,6539
120052,5445
120052,4886
120052,2353
120052,5952
120052,2115
120052,1101
120052,1485
120052,1682
120052,2302
120067,68157
120067,81591
120067,79132
120067,81845
120067,80463
120067,68954
120067,74458
120067,78499
120067,60069
120067,70286
120071,2078
120071,1967
120071,2144
120071,2420
120071,2005
120071,2161
120071,2150
120071,2501
120071,902
120071,1032
120075,1729
120075,3160
120075,58559
120075,318
120075,1673
120075,2542
120075,4878
120075,1333
120075,3949
120075,2329
120076,2353
120076,163
120076,1380
120076,2302
120076,1997
120076,520
120076,3033
120076,1370
120076,1954
120076,1676
120079,296
120079,318
120079,858
120079,58559
120079,1203
120079,2313
120079,7361
120079,44555
120079,50
120079,6016
120086,58559
120086,296
120086,480
120086,5445
120086,356
120086,2571
120086,6539
120086,33794
120086,5218
120086,35836
120087,79132
120087,68157
120087,60069
120087,68954
120087,58559
120087,70286
120087,72998
120087,69122
120087,63082
120087,68237
120093,318
120093,37741
120093,39183
120093,41285
120093,6539
120093,44191
120093,37733
120093,33166
120093,30812
120093,40583
120096,296
120096,318
120096,7361
120096,2502
120096,2329
120096,6539
120096,356
120096,2959
120096,58559
120096,4886
120099,56367
120099,60069
120099,72998
120099,63082
120099,79132
120099,58559
120099,2959
120099,48394
120099,4973
120099,318
120100,296
120100,318
120100,39183
120100,356
120100,7323
120100,8949
120100,33166
120100,6870
120100,4878
120100,8638
120102,89745
120102,91529
120102,99114
120102,96079
120102,96610
120102,97304
120102,91500
120102,104841
120102,97921
120102,92259
120108,6539
120108,4886
120108,6377
120108,4306
120108,5445
120108,40815
120108,4993
120108,4896
120108,33794
120108,5418
120112,79132
120112,72998
120112,69122
120112,68157
120112,69757
120112,73017
120112,68954
120112,58559
120112,70286
120112,68358
120118,35836
120118,318
120118,356
120118,296
120118,33794
120118,34048
120118,33166
120118,8957
120118,33493
120118,45722
120120,296
120120,750
120120,923
120120,1207
120120,953
120120,908
120120,912
120120,1230
120120,903
120120,318
120125,318
120125,2959
120125,2571
120125,4226
120125,356
120125,4993
120125,58559
120125,2858
120125,260
120125,4973
120130,318
120130,2959
120130,296
120130,2571
120130,33794
120130,4878
120130,5952
120130,58559
120130,8961
120130,32587
120131,46578
120131,35836
120131,48780
120131,39183
120131,58559
120131,46976
120131,48774
120131,44195
120131,56367
120131,44555
120133,8972
120133,34319
120133,33679
120133,56775
120133,60074
120133,33615
120133,51662
120133,45499
120133,44022
120133,49278
120135,318
120135,296
120135,2959
120135,2571
120135,33794
120135,356
120135,4226
120135,32587
120135,58559
120135,2858
120138,91529
120138,89745
120138,99114
120138,96079
120138,91500
120138,97921
120138,104841
120138,96610
120138,97304
120138,98809
120147,356
120147,318
120147,296
120147,58559
120147,2571
120147,593
120147,4993
120147,2959
120147,33794
120147,480
120148,318
120148,296
120148,2959
120148,2571
120148,33794
120148,356
120148,4993
120148,58559
120148,4226
120148,50
120150,1230
120150,1208
120150,912
120150,908
120150,903
120150,1252
120150,923
120150,904
120150,750
120150,1203
120151,2959
120151,318
120151,356
120151,1270
120151,2571
120151,296
120151,6539
120151,5952
120151,4306
120151,1
120156,48780
120156,44199
120156,58559
120156,49530
120156,33166
120156,296
120156,54286
120156,318
120156,44195
120156,46976
120157,2231
120157,3252
120157,3148
120157,51662
120157,48394
120157,318
120157,58559
120157,56367
120157,3105
120157,296
120172,2502
120172,296
120172,318
120172,1682
120172,2918
120172,2959
120172,4306
120172,6539
120172,1246
120172,480
120188,296
120188,2076
120188,318
120188,6711
120188,1921
120188,2959
120188,4848
120188,4979
120188,1729
120188,2908
120189,6016
120189,4878
120189,4848
120189,7361
120189,4235
120189,4973
120189,27773
120189,44555
120189,4226
120189,7323
120197,79132
120197,69122
120197,68157
120197,80463
120197,69757
120197,72998
120197,68954
120197,81845
120197,70286
120197,74458
120202,1682
120202,2291
120202,1246
120202,1258
120202,296
120202,1732
120202,1206
120202,1225
120202,2502
120202,2918
120203,35836
120203,318
120203,58559
120203,356
120203,2858
120203,33166
120203,46578
120203,56367
120203,4973
120203,50872
120206,1653
120206,2321
120206,3052
120206,1028
120206,1639
120206,1997
120206,1380
120206,3033
120206,2657
120206,3081
120211,1729
120211,6711
120211,296
120211,3160
120211,431
120211,6874
120211,1921
120211,318
120211,4878
120211,1466
120214,296
120214,2501
120214,318
120214,3252
120214,2313
120214,3105
120214,1223
120214,2944
